F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
66.57,-3614.94,6,Rest,-1037.05,4.52,18804.42,13.83,Low,-340.47,186.72,-25.06,-575.64,981.33,-18.82,-0.06,17.48,-179.64,2104.62,5.68,-54.24,-22.94,1.3,1388.37,-17.07,1.32,-9.26,-30967.68,1793.34,-121.06,2510.02,61.78,-15018.4,9,114.53
97.98,-2010.33,10,Rest,-351.32,-53.27,15425.5,15.54,Low,-282.57,1484.4,-24.21,-611.79,1579.32,-20.38,-5.43,19.75,-249.86,304.02,11.18,-49.42,-16.58,0.02,-148.68,-37.14,10.02,1.31,-735.18,704.55,-394.58,3364.8,93.13,-22719.76,18,64.28
65.31,-931.23,10,USA,-714.32,-24.46,16154.36,13.16,Medium,-201.09,502.77,-24.89,-658.35,955.68,-18.84,-24.33,14.48,174.38,400.53,3.42,-49.42,-13.76,750,-146.73,-33.67,1.36,16.24,-28936.83,1130.82,-659.86,3224.5,50.24,-16777.82,6,178.66
43.86,-2199.09,4,USA,59.93,-7.88,23013.56,21.45,Very high,-102.06,1645.02,-24.82,-570.81,581.51,-13.96,-16.92,14.68,155.88,1487.97,1.87,-44.44,-27.34,19.6,-21.18,-44.68,3.4,11.65,-2348.88,2847.06,-2.93,3199.6,36.18,-20664.64,9,325.44
65.91,-2727,12,Rest,-1094.06,-20.7,30404.5,16.51,Low,-278.34,-57.15,-23.66,-808.29,1625.39,-12.54,-2.7,17.81,-201.7,314.04,2.88,-41.36,-28.64,18.38,157.08,-60.87,7.1,10.7,-3944.88,-1273.65,-737.01,4559.68,56.94,-17707.44,15,-8.93
75.51,-2920.05,2,Rest,-495.6,-27.81,18164.06,18.42,Very high,-200.76,646.29,-19.15,-494.4,1057.06,-20.14,-5.49,8.88,-50.5,797.61,1.66,-47.54,-30.7,0.86,396.6,7.55,2.76,-4.96,-3493.83,2511.21,-267.21,3820.84,54.96,-21131.6,3,249.61
68.31,-4332.54,6,UK,-767.11,-33.19,24998.62,13.33,Medium,-191.82,-1801.83,-22.14,-694.74,842.04,-18.08,-19.74,19.26,-255.16,-1584.81,2.1,-49.2,-30.12,1.54,1210.92,-111.41,17.18,-23.4,-9940.59,1213.44,-110.4,1674.58,70.33,-14534.2,24,196.14
62.61,-3915.6,14,Rest,-711.45,-3.14,15411.24,15,Very low,-273.63,749.82,-23.26,-602.88,1788.76,-11.42,-31.17,9.24,-882.14,2174.91,9.43,-54.78,23.88,0,-231.57,-47.5,4.72,-6.34,-9655.95,2001.81,-728.44,4611.76,55.79,-9950.68,12,-8.93
66.81,-1936.41,4,UK,-809.1,-16.97,15012.78,14.75,High,-247.41,536.49,-27,-597.3,1541.73,-14.3,-17.22,9.2,-227.92,1317.84,3.62,-46.8,-9.82,0.28,-396.63,-190.2,4.12,-15.79,-1523.07,-1025.91,-672.66,3354.04,71.77,-10044.78,6,410.95
83.88,-3008.88,4,Rest,-531.48,-18.17,18106.5,21.68,Medium,-233.58,1948.89,-23.25,-627.12,1331.58,-21.18,-10.23,8.97,358.14,1940.07,7.39,-31.02,1.4,2.4,-498.09,-68.38,9.18,-28.32,-8118,1160.67,-1872.46,1620.2,59.91,-19265.6,15,163.37
37.86,-2512.56,8,UK,-370.12,-11.12,22937.66,13.5,Medium,-421.41,86.28,-20.62,-623.79,1776.78,-12.98,-4.62,6.81,-301.82,-146.4,2.83,-59.32,-4.78,6.06,1059.09,-33.71,2.14,53,-7187.16,-528.96,-467.93,3029.54,90.3,-18921.2,12,316.05
63.36,-2444.43,6,USA,-870.33,4.25,14490.12,16.04,Low,-203.1,1368.51,-24.67,-734.28,1790.01,-28.86,-13.29,12.74,-619.42,1782.72,0.69,-55.58,-21.34,160.48,-555.21,6.43,7.04,-8.06,-12134.4,768.27,-862.99,3437.32,86.34,-14629.6,9,301.4
71.16,-2488.68,2,Europe,-551.48,5.06,21773.82,18.53,Very high,-378.6,2165.58,-32.17,-653.19,539.61,-18.34,-4.05,12.7,-167.06,-837.45,1.04,-59.04,-41.92,0.02,672.27,-43.54,2.9,40.37,10528.26,1329.93,-85.09,3079.74,93.67,-25785.04,12,573.15
53.76,-2418.42,0,UK,-756.14,-37.79,20644.54,16.06,Low,-370.77,-131.01,-21.08,-686.82,929.77,-11.36,-6.99,13.5,-260.22,521.55,1.4,-53.26,-22.58,254.16,-6.18,23.12,8.14,-36.82,-6482.73,2938.77,-990.9,3136.7,71.79,-18988,12,292.62
70.32,-4082.1,14,UK,-471.57,34.45,33176.2,15.91,Very high,-375.99,-765.09,-20.72,-711.9,1239.38,-8.96,-18.87,17.73,-498.26,1800.06,0.78,-62.52,-20.7,282.68,1362.48,-47.92,11.34,-23.71,-18522.99,1953.18,-969.57,2459,120.24,-20860.78,12,-8.93
72.48,-3467.55,8,Rest,-1117.51,28.98,15183.94,15.01,Very high,-381.42,1610.7,-27.14,-324.57,547.39,-15.06,-13.11,14.03,-546.82,600.48,2.09,-46.86,-15.94,0.06,1068.57,-112.92,10.46,13.68,-5561.04,1244.16,-836.88,3124.76,64.87,-19373.6,3,17.34
65.49,-2999.46,2,UK,-576.55,12.14,38277.9,18.73,Very high,-195.9,692.67,-23.26,-511.29,1526.75,-15.88,-25.29,9.36,-34.98,-248.49,0.81,-65.04,-13.08,0,1227.9,-70.18,11.88,-8.19,-17775.12,2366.61,-296.69,2987.28,86.12,-26950.86,12,484.06
57.99,-3498.18,4,Europe,-614.29,22.89,21988.66,15.49,Low,-300.06,-126.72,-29.8,-522.87,840.32,-18,-19.77,12.37,-451.88,629.97,3.35,-56.64,-19.38,0.92,1463.43,-106.77,17.38,-38.57,-15120.9,2542.86,-693.57,3253.38,110.92,-13720.1,6,-8.93
60.45,-2641.89,2,Europe,-683.14,50.41,26047.18,18.34,Low,-277.53,958.59,-28.19,-716.46,665.15,-13.96,2.58,14.85,683.04,1632.87,1.75,-50.48,-20.22,33.46,1565.49,-96.74,2.4,-50.84,-9704.88,3323.19,-651.21,2969.02,94.17,-26867.72,12,449.05
73.17,-3028.26,8,Rest,-641.41,-32.38,17057.4,19.14,Very high,-343.92,1054.65,-27.52,-654.21,1175.14,-12.42,-14.04,9.18,584.72,324.6,1.96,-58.9,-20.34,12.22,2716.95,-51.03,10,-63.58,-11426.4,813.99,-439.49,2381.78,103.79,-21464.42,12,60.95
62.37,-2361.21,14,Europe,-389.7,-35.22,27864.78,9.1,High,-345.48,-262.53,-30.83,-692.49,1471.19,-19.9,-30.78,9.65,1049.22,930.27,3.33,-40.2,-13.72,1.84,858.81,-96.87,8.34,-22.88,-15908.79,647.34,-1052.63,2727.08,63.83,-21350.74,9,-8.93
68.52,-4434.48,10,UK,-74.22,13.12,17683.82,14.04,Very low,-442.2,-1050.9,-29.71,-656.94,1771.56,-9.98,-31.86,9.66,74.88,2311.92,5.99,-46.8,-10.44,206.54,546.09,-52.19,5.1,12.53,-4454.34,-1357.83,-732.42,3067.52,58.51,-27967.8,12,-8.93
56.28,-3872.64,8,USA,-647.5,-3.05,16816.16,19.47,High,-252.81,104.67,-23.5,-554.31,892.69,-10.2,0.09,13.94,-140.4,265.8,1.84,-50.86,-17.74,168.6,-400.05,-20.42,1.12,1.22,-19153.65,2514.84,-763.23,6496.52,68.31,-21012.5,15,278.08
66.93,-1815.96,4,Europe,-717.93,-52.66,37218.86,12.82,Very high,-286.41,766.62,-20.99,-637.14,990.08,-22.86,-14.7,13.85,-380.52,-69.18,3.42,-37.8,-29.94,0.2,780.45,-59.15,10.06,-9.81,-9355.62,2001.09,-353.02,3263.94,99.59,-19131.64,12,469.53
73.05,-3555.69,12,USA,-952.6,0.92,20882.32,18.82,High,-235.23,-535.5,-22.09,-615.72,1405.99,-20.34,-12.75,15.36,64.78,2195.55,0.74,-49.82,-29.1,0,-459.66,-161.89,7.24,-15.82,-5385.69,-2109.21,-661.17,3662,55.11,-7112.68,24,271.79
66.9,-756.21,14,Europe,-575.28,-20.47,18742.82,16.22,Very high,-327.12,2073.21,-28.76,-568.59,2083.04,-16.52,-25.26,14.57,574.72,-105,4.16,-54.88,-9.56,0.02,192.09,-50.73,4.52,-60.69,-21114.39,1465.83,-18.97,3372.54,74.14,-23690.14,15,346.95
71.85,-1776.66,6,UK,-758.94,-3.69,32193.34,12.87,Very high,-250.05,723.3,-29.56,-655.32,1303.81,-18.1,-7.71,6.82,-395.04,1645.5,0.44,-55.24,-18.4,3.46,1765.47,31.64,23.58,7,-9669.9,1287.45,-1269.29,3569.88,112.79,-24329.56,21,83.33
47.4,-3631.08,12,UK,-624.64,-9.49,21816.92,15.69,Very low,-278.79,903.39,-25.99,-619.05,982.22,-2.98,-14.37,17.68,547.54,783.33,6.09,-48.66,-19.94,70.34,899.34,-35.69,13.84,5.41,321.42,2001.03,-507.39,3036.56,41.56,-22447.02,12,-8.93
73.38,-2461.71,10,Rest,-851.42,-62.96,25745.26,15.84,Low,-357.69,-979.71,-31.49,-655.02,1197.42,-5.6,-32.7,16.6,-757.24,1199.1,1.27,-51.24,-24.28,0.16,587.16,-60.03,1.36,12.17,-5717.88,-1264.62,-1293.55,3229.62,65.75,-17049.16,9,-8.93
72.9,-3540.66,6,Europe,-956.73,-44.82,21955.48,19.85,Very high,-218.61,626.37,-26.96,-591.09,1280.26,-0.8,-18.36,14.23,-371.18,-145.68,5.13,-46.58,-39.96,10.64,903.63,-5.98,2.12,-69.8,-7694.07,-1463.7,-639.19,3861.72,93.97,-16643.22,9,38.94
63.57,-3220.05,8,USA,-932.65,-34.31,16869.34,13.14,Very high,-367.5,1122.42,-29.48,-609.51,1491.04,-20.02,-14.55,12.77,866,626.1,0.7,-49.18,-9.6,1.1,1946.79,30.48,4.4,1.44,7188.99,663.27,-115.96,3178.46,105.09,-24415.54,15,430.87
61.08,-2505.93,12,USA,-720.94,-30.66,36308.88,18.95,Medium,-429.78,745.83,-43.11,-626.22,1010.42,-14.02,-3.72,10.31,282.6,1166.31,1.78,-48.3,-20.6,14.2,-297.42,-36.11,1.94,-46.74,-2821.08,1307.1,-565.15,3590.74,98.07,-23396.56,12,77.53
67.68,-1855.44,2,Rest,-1155.38,-2,35257.38,14.73,High,-335.25,-1235.61,-26.36,-597.75,1277.5,-13.22,-27.21,19.1,408.44,1619.79,3.13,-46.86,-12.34,0.86,-95.73,-68.58,13.68,-33.8,-4001.13,1518.3,-953.69,3535.48,64.17,-22909.42,9,20.81
73.5,-2561.55,6,Rest,-1279.87,1.65,22885.02,13.96,High,-222.63,-115.32,-26.81,-147.9,348.46,-19.74,-14.82,17.1,-231.64,1424.01,0.85,-34.3,5.78,1.2,511.92,-130.94,7.18,8.49,-9130.29,-895.26,-486.11,1244.64,85.53,-15851.62,21,224.69
67.2,-1782.24,8,UK,-833.08,-39.37,25960.48,23.2,Low,-366.06,2103.51,-27.87,-477.09,919.8,-21.18,-4.95,13.33,643.28,232.32,0.36,-72.8,-15.1,0.06,502.62,-58.2,1.54,-19.85,-6839.25,14.1,-910.18,2461.56,54.22,-22125.12,15,641.5
63.78,-2073.63,4,Europe,-819.87,-36.49,27232.1,17.38,Very low,-218.25,-1297.2,-27.24,-498,980.69,-22.24,-21.72,19.16,-500.04,-269.31,0.88,-55.96,-22.4,0.02,2452.74,-58.68,2.6,-54.39,3611.19,750.57,-356.05,4952.92,115.75,-18142.54,6,305.5
110.31,-2825.7,8,Europe,-454.12,-16.76,32523.18,21.32,Medium,-318.6,1073.76,-16.93,-581.46,970.3,-15.44,-18.33,13.77,752.16,879.42,0.32,-51.32,-10.44,1.3,-617.25,-60.4,5.04,-4.12,-23359.44,382.29,-668.41,1758.88,46.61,-30709.5,12,240.6
51.63,-2042.97,12,Rest,-742.85,-18.77,3583.12,14.82,Low,-189.48,23.1,-25.86,-545.16,1593.79,-22.16,-33.81,13.89,-312.3,593.19,2,-55.12,-23.68,305.78,792.06,-3.11,7.6,18.64,-4552.68,1577.85,-193.03,2560.54,62.42,-28715.74,21,163.29
67.11,-2672.49,6,USA,-994.63,-78.31,25974.12,17.32,Low,-259.2,1019.58,-28.35,-709.95,2404.06,-5.76,-11.04,14.67,-343.66,-626.52,1.38,-53.98,-16.84,8.14,2227.38,-81.19,0.64,-5.83,8536.2,437.04,-195.95,3239,13.7,-12037.08,3,-8.93
59.82,-2133.12,14,Rest,-87.07,-27.75,28226.24,20.06,Very low,-398.49,672.63,-25.72,-610.77,1369.19,-20.5,-11.01,12.78,-1121.38,1428.93,10.79,-51.16,3.46,8.02,884.19,-21.99,2.36,18.53,-2627.01,880.11,-1180,3258.84,85.56,-18016.56,12,6.74
76.5,-2473.41,10,Europe,-824.57,-53.25,23815.44,21.31,High,-411.21,558.54,-25.81,-564.48,1839.56,-18.36,-22.53,15.45,-432.64,1403.49,3.93,-52.62,-30.84,81.58,1058.28,-22.92,11.04,-25.23,-14372.94,1369.65,-417.32,3128.4,86.36,-30154.88,9,56.86
66.6,-1717.92,6,UK,-319.97,-11.08,27064.88,15.4,Very low,-280.47,704.04,-24.02,-652.44,1837.27,-25.92,-3.15,17.13,187.2,-601.47,5.93,-56.4,-17.7,2.18,796.83,-111.95,5.74,-55.17,-6297.51,92.31,156.77,3381.48,115.42,-25980.42,12,549.74
77.52,-2626.41,14,Europe,-669.74,-41.47,30209.56,23.06,Very low,-314.7,1486.5,-24.64,-580.56,628.7,-6.32,-10.08,19.85,114.78,2377.08,2.38,-48.66,-7.08,0.22,65.76,-34.16,2.36,-39.53,-5824.08,3184.02,-1305.86,1603.7,65.54,-23753.7,15,-8.93
51.3,-4219.08,8,Europe,-528.59,-1.95,27719.96,18.46,Very low,-309.21,1527.21,-27.01,-599.4,1799.7,-26.02,-16.62,17.01,15.9,1203.03,8.49,-51.72,-24.08,18.84,1017.66,-45.37,1.2,13.4,-25332.36,1117.68,-723.49,2919.04,88.59,-16089.5,12,416.67
74.1,-2225.37,10,Europe,-475.5,-14.27,30316.16,16.45,Very high,-330.15,1453.29,-22.1,-562.02,709.81,-23.64,-25.11,8.44,-222.56,862.98,0.66,-35.02,-11.62,516.88,1092.75,-5.4,16.66,-33.34,2436.72,1507.59,-1366.66,3358.4,83.81,-26198.36,12,117
73.17,-1785.51,8,Europe,-980.12,-11.1,23751.5,17.88,Very high,-444.78,-132.42,-28.59,-603.33,882.25,-9.46,-17.73,12.57,562.8,1212.93,2.47,-53.04,-6.86,6.22,1504.05,18.37,2.92,5.7,-10524.06,1191.66,-1205.52,3142.62,103.32,-34226,12,413.56
75.06,-2917.41,10,UK,-767.89,-28.45,30343.34,20.07,Very high,-220.08,283.38,-26.47,-621.09,1379.58,-13.44,-35.73,17.21,-1409.6,2709.3,5.27,-52.58,-18.82,0.2,932.16,-94.03,20.54,-11.5,-6806.73,1941,423.82,3736.84,74.05,-25954.3,21,-8.93
68.73,-3454.44,8,Rest,-1133.24,-9.42,24553.28,13.4,Medium,-259.11,500.58,-24.25,-501.12,1055.69,-17.6,-14.7,16.34,1299.88,505.65,2.22,-33.02,-27.04,0.44,1783.59,8.59,5.28,3.94,-21486.33,1203.45,-467.56,2787.02,104.3,-24729.76,15,119.55
65.88,-1885.89,4,Rest,-105.94,-11.2,14676.14,14.11,Medium,-383.88,923.01,-25.24,-739.59,1268.4,-20.56,-17.4,12.35,501.14,174.15,11.39,-57.32,-0.66,0.4,1566.99,-26.41,10.6,-66.16,-15007.08,3252.99,-621.99,2825.28,98.85,-13689.74,9,76.94
82.5,-1955.43,8,Rest,-464.97,-44.13,39927,13.62,Low,-176.97,705.6,-26.86,-656.31,1675,-14.06,-9.6,14.53,-25.56,1342.77,2.23,-53.58,-23.64,0.16,1169.64,-48.49,3.16,-31.15,5686.14,1181.19,-682.8,3269,82.15,-19547.74,9,5.25
61.38,-1966.86,12,Europe,-1133.88,-28.21,34735.76,21.64,Very low,-213.09,506.19,-24.66,-579.51,967.25,-29.04,-21.45,11.57,1004.92,1501.17,1.99,-44.7,-0.38,0.34,974.61,-18.29,16.86,-15.8,-23334.87,2357.64,-981.77,3186.02,35.38,-24397.84,18,-8.93
64.47,-3150.24,4,Rest,-1143.17,-8.83,29540.02,19.18,Very high,-126.87,607.65,-34.84,-664.17,1615.26,-26.18,-3.99,13.98,-734.7,880.29,3.04,-39.36,-33.88,3.32,883.23,-45.98,8.62,12.81,-8513.28,1421.25,-472.7,3250.68,38.88,-28057.5,12,281.61
81.18,-2715.72,4,USA,-777.76,-67.79,31944.48,17.47,Very low,-184.74,1360.56,-28.78,-600.45,1661.15,-14.22,-31.95,19,-880.28,1457.19,9.16,-69.34,-13.84,0.02,-1340.13,-52.99,7.76,-42.59,-9746.37,1314.51,-667.93,2748.98,64.54,-9546.56,15,28.11
63.36,-2262.66,6,UK,-889.35,-54.91,9125.58,16.98,Very high,-147.33,1340.91,-30.56,-808.38,1187.99,-19.76,-11.4,13.75,-397.5,661.14,3.63,-54.28,-12,17.3,-210.48,-101.82,7.06,-14.63,687.78,1814.28,-876.13,3292.1,41.82,-29886.7,21,747.41
45.18,-1831.26,10,Europe,-597.08,-37.24,20877.76,13.34,Very low,-279.45,1460.73,-24.84,-532.26,1125.5,-11.54,-6.21,9.99,-1014.9,880.71,1.49,-48.08,-20.02,3.16,406.95,-9.48,3.06,6.55,-7581.36,904.74,-633.46,3121.5,71.12,-17287.98,9,-8.93
60.96,-2308.65,6,USA,-599.55,4.39,36438.16,17.24,Low,-488.79,951.75,-23.32,-711.09,1367.06,-23,-8.61,12.27,-64.1,-1144.14,3.7,-50.16,1.74,0.38,233.34,-7.42,4.78,-30.85,-13358.94,912.09,-421.32,2950.46,80.89,-14570.68,15,246.44
59.13,-2106.69,8,UK,-1409.57,4.81,29543.86,15.75,Very low,-212.43,716.55,-25.09,-775.29,1187.06,-23.7,-6.39,16.67,-115.5,748.26,7.22,-51.06,-12.56,0.16,740.13,-32.5,3.14,24.25,3028.89,757.53,-704.06,3419,92.2,-18413.76,21,644.21
67.44,-2181.99,10,Europe,-719.82,12.41,23360.04,10.99,Very low,-163.8,1124.79,-27.5,-607.92,1227.96,-21.1,-18.18,10.88,-410.86,1047.48,4.75,-51.64,-10.74,2.9,-12.84,-64.95,4.56,31.2,-4182.66,1363.08,-757.84,3192.72,60.52,-20022.22,15,197.98
69.24,-1300.86,4,UK,-845.71,-51.79,27371.9,8.71,Medium,-274.35,1422.3,-30.22,-354.93,839.57,-12.74,-29.61,12.14,46.5,1662.87,0.31,-53.2,-8.62,0.44,1245.48,-65.75,5.02,39.97,-7545.27,1125.87,9.36,3351.34,62.95,-15235.94,15,428.01
50.16,-2353.08,8,USA,-1134.14,5.53,25648.62,11.03,High,-340.65,1277.13,-25.94,-650.01,1277.29,-17.14,-13.98,19.81,-490.38,904.95,1.38,-50.8,-22.32,6.14,791.1,-67.5,0.34,41.1,-9493.77,2589.39,-354.85,3557.32,73.87,-22871.3,15,377.83
62.01,-1720.14,6,Rest,-1348.89,-19.83,15400,18.79,High,-393.45,303.09,-25.73,-529.8,1255.87,-14.96,-2.73,14.69,-944.78,1784.28,2.47,-51.72,-28.14,0.82,505.68,-77.12,21.74,35.48,-804.96,-630.93,-818.88,5091.42,37.03,-10139.6,3,-8.93
43.38,-2872.56,12,Europe,-725.4,-31.52,31230.8,16.59,Very low,-270.72,443.97,-25.18,-492.51,1445.26,-24.16,-13.14,13.51,267.08,-383.13,10.09,-55.44,-19.8,74.96,-555.3,-34.37,15.9,-31.14,-3195.45,2955.78,-692.55,3456.22,80.91,-9146.02,3,-8.93
61.71,-1889.43,14,UK,-1345.89,27.59,30991.5,2.19,Very low,-202.41,397.65,-28.44,-488.94,1008.15,-22.16,-10.77,12.83,1173.7,1958.43,3.2,-60.04,-9.62,11.06,1009.47,-47.03,4.94,-28.13,10215.27,2011.29,-760.71,4333.36,54.23,-15233.94,15,15.65
64.68,-3156.12,8,USA,-750.46,-64.1,21294.88,20.44,Very high,-243.93,-38.1,-23.97,-592.14,1107.6,-24.66,-13.95,12.01,898.56,1422.54,4.16,-49.92,-26.74,0.12,1526.52,-112.18,2.5,-28.92,-8309.76,2101.44,-563.99,2490.06,30.85,-29886.82,6,422.18
127.2,-2521.95,8,Europe,-723.77,17.38,21740.1,9.88,Very high,-264.33,1022.34,-23.1,-526.29,1104.69,-14.06,-22.17,4.74,-174.08,1018.98,5.55,-50.66,-13.18,2.52,2333.85,-88.74,6,-41.79,-21832.17,1332.84,-816.76,3642.06,37.3,-19153.74,12,339.57
95.58,-1916.67,8,UK,-1338.34,-55.7,30200.92,21.64,High,-311.7,1782.33,-26.94,-513.54,1283.19,-15.46,-18.72,15.13,-339.46,1263.54,8.14,-46.58,-32.04,0.24,701.43,-86.01,0.92,1.56,3693.39,2266.17,-307.21,3264.28,99.96,-7253.36,3,99.05
65.16,-1769.37,8,USA,-580.5,-31.21,27620.36,15.9,High,-384.66,770.58,-25.5,-613.59,958.15,-26.46,-12.21,8.83,-328.78,1283.49,7.02,-53.84,-22.28,0.16,157.14,47.07,8.22,20.92,-22474.23,3489.75,121.47,4485.14,85.14,-21856.98,9,265.37
67.35,-2758.38,6,USA,-813.1,-54.91,14830.16,15.52,Very low,-321.18,356.73,-27.02,-573.78,621.85,-25.98,-12.45,19.09,918.96,656.88,1.37,-53.64,-18.44,0.04,1254.9,73.28,3.42,-74.59,-12926.28,720.9,-746.33,3483.64,34.03,-22530.86,12,343
91.38,-2932.89,8,Rest,-1004.12,-1.06,24093.54,14.37,Low,-304.77,426.87,-30.88,-715.71,1500.06,-20.12,-15.66,18.02,244.26,454.23,3.52,-50.66,-19.86,0.56,1152.87,-16.74,5.82,-16.79,-1191.9,481.71,-541.65,2893.04,99.86,-26034.74,15,109.32
67.65,-1010.73,4,Rest,-310.71,11.57,20887.76,16.33,Low,-76.59,-12.18,-28.18,-989.7,791.08,-19.88,-24.96,13.95,-336.22,429.15,4.53,-70.46,-22.56,96.08,677.97,-112.29,2.24,-28.65,-1133.19,3048.96,-981.34,4385.28,54.63,-17154.46,15,205.06
58.32,-1427.79,10,Europe,-1058.97,-0.55,2557.74,20.02,Very low,-237.09,1195.23,-18.43,-389.34,1235.47,-10.42,-23.4,17.08,1773.4,-115.95,8.29,-43.76,-29.92,1.28,1051.08,-85.32,5.9,34.54,-11532.39,1514.61,-529.8,2543.46,35.3,-17135.5,12,-8.93
60.99,-2651.82,8,Rest,-537.88,29.44,21014.74,9.41,High,-380.55,791.88,-22.62,-700.62,893.52,-16.22,-20.22,15.63,467.26,-63.66,0.77,-53.1,-27.12,6.42,185.64,-17.46,24.46,24.03,-38185.41,362.31,-448.98,3540.1,81.64,-18595.86,15,-8.93
17.31,-3922.08,8,UK,-1162.84,13.44,21578.76,15.8,Very low,-388.23,1919.88,-25.02,-575.01,1504.7,-19.56,-14.1,18.29,304.1,2422.95,2.98,-70.8,-33.78,0.02,783.3,-55.63,1.2,-19.41,1177.98,1426.32,-952.15,4081.06,67.76,-17007.32,6,143.9
76.71,-2536.95,4,Europe,-375.14,-21.92,14054.58,12.83,Very low,-259.11,1016.25,-24.56,-653.61,1466.97,-6.78,-12.54,16.88,-748.42,1454.73,4.87,-75.3,-23.14,205.26,-481.83,-62.15,0.48,34.25,-18038.16,1798.08,-787.1,3246.02,61.04,-9613.6,9,-8.93
89.67,-614.52,10,UK,-151.55,-15.38,20995.8,19.41,Very low,-275.1,62.16,-29.88,-552.96,964.36,-13.22,-6.51,13.62,-773.94,912.57,3.17,-56.42,-27.9,22.6,-1284.9,-22.29,1.98,36.42,-10600.56,1762.71,-1143.71,4566.98,96,-20302.22,12,40.33
57.57,-477.3,10,Europe,-917.06,-25.05,27819.2,13.83,Medium,-269.37,304.56,-22.78,-777.15,1729.94,-18.64,-21.3,17.26,-289.08,111.48,2.5,-49.54,-25.56,8.24,1578.36,-46.9,10.1,16.43,-17406.42,1818.78,-915.44,3238.64,79.6,-13873.9,18,90.16
74.7,-2668.2,4,Europe,-993.24,-67.35,26863.84,16.19,High,-416.91,1118.46,-26.88,-775.26,1340.01,-12.38,-13.56,12.98,503.8,2267.34,1.69,-52.04,-12.58,0.04,140.01,-15.02,12.92,12.09,-6033.45,1763.61,-573.79,4868.22,107.44,-26025.56,15,175.52
56.34,-1754.91,4,UK,-300.46,-6.07,21283.68,22.64,Very low,-123.06,1029.87,-14.1,-559.62,733.81,-13.74,-6.21,22.95,562.54,1524.24,2.7,-50.02,-2.94,0.2,958.02,50.38,31.78,-78.7,-15445.44,-590.34,-453.88,3333.7,28.96,-18392.08,9,-8.93
84.87,-4700.04,10,USA,-915.45,-60.07,34106.32,15.84,Very high,-225.24,311.61,-21.29,-594.24,1250.7,-18.66,3.6,15.23,105.32,237.57,1.95,-35.14,-14.74,153.44,885.72,-26.36,14.68,-54.31,-4175.22,403.14,-672.59,3229.78,28.48,-35525,6,15.51
70.98,-2322.78,8,Rest,-795.3,-24.84,12524.34,17.13,Very high,-199.05,1334.07,-24.56,-395.16,1467.93,-20.62,-9,14.83,-151.22,1547.79,2.16,-72.4,-24.24,0,217.35,-37.02,3.76,-41.96,-10847.1,2865.93,-1492.88,1815.08,86.45,-9436.12,3,120.6
75.69,-3243.51,8,USA,-299.36,11.93,16434.94,21.56,Very high,-228.39,1869.66,-31.81,-543,1500.59,-16.34,-18.66,12.59,700.84,1322.58,2.67,-52,-0.38,0.88,1288.2,-58.42,5.1,11.91,-7822.29,1341.42,-324.06,1173.02,134.73,-16107.18,15,324.41
59.88,-2253.96,8,Europe,-1196.25,1.24,21720.42,6.4,High,-447.96,111,-25.76,-568.05,1057.43,-16.34,-25.98,12.42,77.38,-168.87,6.62,-52.52,-22.6,2.38,456.24,-44.19,8.02,5.61,6204.63,4299.57,-686.49,2914.28,52.69,-21224.78,12,241.49
63.99,-294.36,12,USA,-822.9,-14.65,18345.44,16.26,Low,-202.95,1503.93,-17.41,-545.04,989.07,-23.4,-7.23,22.6,1373.9,-89.49,6.74,-59.06,-19.98,0.14,1054.83,82.15,12.72,-57.05,-12709.41,2340.84,-498.3,3395.22,87.36,-12036.46,18,51.41
76.56,-2774.55,10,UK,-352.53,35.8,26007.6,12.52,High,-319.02,149.22,-22.17,-548.85,971.4,-21.84,-4.05,17.55,611.6,1801.71,8.3,-55.18,-18.94,0.1,811.71,28.95,1.46,36.63,-2293.77,2007.72,-1538.44,3531.98,84.76,-28875.66,9,649.8
61.02,-2481.03,8,Rest,-854.07,57.58,20131.7,11.05,Medium,-371.13,2123.43,-23.03,-577.98,1159.46,-13.2,-21.36,15.43,63.24,536.25,2.2,-63.24,-10.3,0.74,1211.58,-59.9,15.46,-20.61,-7413.21,1037.85,-688.33,3455.92,72.68,-22548.34,9,-8.93
66.63,-2392.32,8,USA,-1399.28,16.18,3719.82,17.3,Medium,-426.87,673.14,-26.5,-846.6,1100.28,-7.8,-16.26,3.7,520.32,1126.89,2.54,-58.38,-20,1.38,168.48,-41.77,5.74,33.29,-3513.87,693.15,-840.63,2656.8,28.17,-15865.58,15,119.34
98.55,-1274.28,2,Rest,-536.51,-37.7,21235.94,19.03,High,-245.85,1735.17,-25.45,-497.34,1093.04,-20,-4.05,14.75,34.6,485.52,1.86,-50.62,-3.86,3.8,-1256.1,-39.5,7.14,8.6,-7896.09,225.33,-0.57,2953.68,56.22,-13075.44,12,199.09
42.24,-3694.2,4,USA,-940.49,-41.47,5653.36,19.2,High,-268.5,81.24,-34.11,-559.62,1737.38,-13.84,-17.61,12.08,422.02,943.41,1.49,-52.52,-13.38,8.72,735,-37.93,4.66,-36.09,-42382.32,962.97,-1339.1,2894.82,50.43,-17550.04,9,298.68
